newsId,Text
380,Jury awards $55 million to Erin Andrews in lawsuit over nude video taken at hotel
1917,"Pride Marches On, With Jubilation and Solemn Tributes to Victims of Massacre - The New York Times"
4993,TRUMP: I got a ’bad vibe’ from the Super Bowl
1923,This map shows the hardest college to get into in every state
4995,"Peter Sallis, Voice of ’Wallace and Gromit,’ Dead at 96 - Breitbart"
904,‘We Still Have a Lot of People Dying’ - The New York Times
6539,"Dazed but defiant, Stockholm unites after attack"
2959,Company Using Trained Eagles to Take Down Drones - Breitbart
912,"EXCLUSIVE: ’Human Centipede’ Director Tom Six on Political Correctness, Censorship, Fashion, and ’The Onania Club’ - Breitbart"
588,"FNC’s Wallace: Comey’s Testimony Legally Good For Trump, Politically ’Very Damaging’ - Breitbart"
919,***Horse Race LiveWire*** Summer Bummer: GOP Fight Drags on to Convention - Breitbart
410,Samantha Bee: America Does Not Have a ’Smug Liberal Problem’ - Breitbart
923,"Lansing, Michigan, Will No Longer Declare Itself a ’Sanctuary City’"
3996,What challenges are facing Pakistan’s new army chief?
924,Jack Nicklaus Says Modifying Ball Will Solve Two Big Problems for Golf - Breitbart
1961,Transhumanist Presidential Candidate Zoltan Istvan: Tech Giants Will Make ’Billions and Billions’ off Machines Replacing Humans - Breitbart
2987,American to launch Dreamliner 787 service
4011,Inside the world’s most luxurious bathrooms
1968,Trump Promises White House Will No Longer Obscure Iraq and Syria Troop Deployments
434,Saving the manatee: Should they be listed as endangered?
2997,Iraq death toll climbs in grinding battle for Mosul
4022,Bill Cosby Spokesman to Gloria Allred: ’Go Back to Law School’ - Breitbart
440,Nadia Murad and Amal Clooney demand justice for Yazidis
442,Chris Brown Sits During National Anthem at 9/11 Charity Game
4027,Two Americans Dead in Istanbul Suicide Bombing Killing At Least Five - Breitbart
454,EXCLUSIVE: Ben Carson Says Hillary Clinton’s Dow Chemical Scandal Is ’Washington Run Amok’ - Breitbart
2502,Everyone is missing the big picture in Trump’s Yemen raid
457,Trump refuses to rule out legal status for undocumented immigrants
2000,Hillary Clinton Laughs off Question about Neurological Testing - Breitbart
474,Bruce Jenner ‘Surprised’ Cruz Hasn’t Contacted Him About ’Trans Ambassador’ Job
2011,A Fraud? Jonah Lehrer Says His Remorse Is Real - The New York Times
2012,Brian Williams case -- that’s the way it wasn’t
480,Trump and his family have donated thousands to the man who’s now the most powerful Democrat in Washington
2028,Hurricane Season Is Heating Up. So Is the Planet. Coincidence? - The New York Times
1517,Ben Carson appears to refer to slaves as ‘immigrants’ in opening address to staff
7153,A sexually transmitted disease the world thought it eradicated is coming back at an alarming rate
500,Kerry: ’The World Is Safer Today’ - Breitbart
1527,Biden: Clinton should talk with ’some passion’ 
3578,"No Data Manipulation in 2015 Climate Study, Researchers Say - The New York Times"
508,"First on CNN: Trump’s Cabinet pick invested in company, then introduced a bill to help it"
